Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR21,OUT045,2798.842285
NCW29,OUT035,2171.188721
FDO11,OUT013,3787.524902
NCM31,OUT049,2162.352295
FDV35,OUT019,321.3895569
FDF58,OUT017,950.7648926
NCE43,OUT049,2824.539795
FDA02,OUT035,2549.967285
DRL37,OUT010,167.092041
FDR24,OUT018,1202.824219
FDW59,OUT049,1340.905029
FDS22,OUT049,671.2533569
FDW24,OUT017,751.925293
FDU24,OUT035,1597.958374
FDA21,OUT027,5274.095215
FDH58,OUT027,3030.577637
FDW36,OUT018,1456.290649
FDI45,OUT027,4827.321289
FDU01,OUT018,2951.80835
FDF35,OUT027,2818.856934
FDU43,OUT019,499.4918213
FDE24,OUT019,284.8964844
FDK50,OUT049,2588.671387
FDG31,OUT045,1036.958374
FDC60,OUT045,1758.799194
FDL36,OUT013,1397.119141
FDP21,OUT013,3118.882813
FDW16,OUT045,1268.461182
FDX02,OUT017,3966.405762
FDQ58,OUT027,3816.540527
FDT51,OUT046,1756.018311
FDD59,OUT049,1290.405273
NCM42,OUT018,1469.819092
FDA57,OUT018,480.5603943
FDZ48,OUT035,1816.435669
FDE46,OUT045,2533.094971
NCZ30,OUT019,342.9424744
FDB56,OUT017,3120.300781
FDA25,OUT027,2559.642334
FDD20,OUT013,2138.761475
FDL25,OUT013,1503.799438
NCO18,OUT049,2982.612549
FDJ45,OUT017,630.8468628
FDR12,OUT035,2853.417236
NCF19,OUT010,156.2660675
FDK25,OUT046,2721.48999
NCR17,OUT046,1976.020264
FDC52,OUT046,2389.560547
NCA54,OUT017,2954.626709
FDR45,OUT010,433.5512085
NCM19,OUT049,1989.488525
FDF39,OUT027,6482.63623
FDX23,OUT049,1545.395142
FDD58,OUT027,2596.770752
FDX28,OUT013,1681.637695
NCD31,OUT013,2755.522217
FDU57,OUT018,2121.99585
FDI27,OUT046,798.3144531
NCM42,OUT046,1705.758057
FDD32,OUT027,2052.692383
FDI34,OUT013,3787.136963
NCM29,OUT049,2145.125732
FDG46,OUT018,1536.779663
DRC01,OUT010,108.0070343
FDB15,OUT027,6408.349609
NCA17,OUT027,3663.726318
FDF10,OUT046,2504.806885
FDR26,OUT027,4377.236328
FDI02,OUT049,1759.599609
NCM54,OUT010,269.9716797
FDF14,OUT013,2390.81958
FDJ33,OUT010,257.3837891
FDM20,OUT035,3503.29541
FDC03,OUT027,5512.298828
NCX05,OUT046,1937.076416
NCM41,OUT027,2527.509521
NCU29,OUT010,419.8028564
FDQ59,OUT017,1374.643555
FDH46,OUT010,249.4927521
FDH09,OUT013,706.2925415
NCD06,OUT045,817.1786499
FDC15,OUT035,2566.086182
DRD37,OUT027,1009.216919
FDT28,OUT027,3669.068359
FDR28,OUT027,4154.037598
FDT38,OUT017,1331.032471
FDV34,OUT027,1972.73877
FDY52,OUT035,1038.704468
FDB34,OUT013,1298.100342
DRL23,OUT018,1480.174316
DRB24,OUT046,2302.955078
FDJ50,OUT046,895.0776978
FDQ49,OUT035,2482.137695
FDP20,OUT035,2111.0625
FDV19,OUT027,4214.379883
NCR54,OUT045,3076.689941
FDO09,OUT010,485.3519592
FDS57,OUT018,1839.10376
FDN10,OUT049,1973.438232
FDV23,OUT049,2064.214844
FDY28,OUT049,3920.790039
DRG51,OUT013,2755.522217
FDD45,OUT019,269.3088074
NCL18,OUT027,5697.737305
NCM29,OUT013,2122.385498
FDF17,OUT027,5437.886719
FDE22,OUT017,2542.649414
FDQ22,OUT017,571.8026733
FDS01,OUT013,2936.343018
FDW35,OUT027,993.1016235
FDJ33,OUT046,1961.326782
NCF54,OUT035,2901.037109
FDE09,OUT013,1611.436401
NCE06,OUT045,2479.227539
DRH49,OUT049,1278.39624
FDY43,OUT045,2732.357666
NCT05,OUT017,4191.979004
FDZ34,OUT045,3076.689941
FDL38,OUT017,1362.634644
FDZ31,OUT017,3120.300781
FDR14,OUT035,939.2877808
NCN54,OUT049,1258.425781
NCC42,OUT027,3243.393066
FDK08,OUT017,1445.800903
FDP59,OUT013,1443.654785
FDV22,OUT035,2855.526123
FDD33,OUT035,3704.949707
DRE60,OUT027,7178.854492
FDK52,OUT046,3779.036133
FDA02,OUT017,2558.634277
FDM56,OUT049,1655.074463
FDE57,OUT035,2206.253662
FDM32,OUT045,1337.059814
NCQ30,OUT027,3030.577637
FDQ27,OUT027,2507.683105
FDT60,OUT027,3256.629395
FDU43,OUT049,3799.129395
NCO55,OUT035,1706.674438
FDG02,OUT045,2989.794189
FDJ28,OUT013,3097.745605
FDP40,OUT045,1777.559937
FDJ38,OUT045,3139.165527
NCC54,OUT017,3943.013184
NCZ41,OUT046,2022.395264
FDK38,OUT019,435.0068665
FDU52,OUT013,2371.954834
FDC40,OUT046,1248.744751
NCR30,OUT017,1039.396973
NCN18,OUT017,1605.770386
FDB50,OUT035,1350.399902
FDG04,OUT013,3128.679443
FDR26,OUT035,2759.90332
NCT17,OUT018,2812.522217
FDX35,OUT027,5681.812988
FDS12,OUT046,2047.932129
NCZ29,OUT027,3206.264648
FDB38,OUT010,402.2279358
FDP12,OUT013,539.5532227
FDP22,OUT046,830.515564
FDS26,OUT018,4032.894287
FDR52,OUT046,3172.761963
DRJ13,OUT046,2707.55249
FDU48,OUT027,3243.393066
FDE29,OUT035,990.348877
NCT29,OUT049,2080.265137
DRK37,OUT018,2814.794678
FDK55,OUT046,1332.517578
FDR07,OUT046,1354.817261
FDO21,OUT027,5706.411621
FDK46,OUT049,4887.685059
FDB12,OUT045,1689.452637
FDT31,OUT027,3971.587158
FDJ33,OUT045,1939.275757
FDC26,OUT027,3033.276367
NCQ02,OUT045,3126.488525
FDP08,OUT010,630.791748
FDB11,OUT027,4998.722168
FDV55,OUT013,2456.762451
FDW20,OUT049,2259.94165
NCJ18,OUT019,380.4226379
FDC41,OUT018,1063.055542
FDE14,OUT027,2584.761719
FDG35,OUT013,2840.638672
FDF45,OUT035,972.2504883
FDS19,OUT027,2219.105225
FDS58,OUT019,389.8906555
FDA26,OUT017,3775.593506
FDM32,OUT049,1299.891113
FDL45,OUT046,2145.21875
FDZ55,OUT049,2588.671387
FDY37,OUT049,2305.317627
FDO46,OUT046,2660.953369
FDQ60,OUT046,2049.190918
FDA19,OUT018,1768.648193
FDL15,OUT046,2436.977295
FDM10,OUT018,2441.191406
NCL05,OUT017,712.9682617
DRK49,OUT010,117.5122147
NCE18,OUT027,6324.73584
FDG40,OUT049,615.9122925
DRI59,OUT045,3985.270508
FDK28,OUT035,4269.189941
NCD06,OUT019,180.1069336
FDO11,OUT019,396.7514648
FDK27,OUT046,2046.158203
FDT43,OUT027,1399.70752
FDD38,OUT018,1498.482422
FDA16,OUT049,3742.993652
FDL14,OUT027,3971.257324
NCM17,OUT049,759.1283569
FDD20,OUT045,2079.556885
FDA40,OUT045,1341.591309
FDL43,OUT045,1256.514771
FDV15,OUT045,1645.841553
FDE52,OUT046,1412.611084
NCL17,OUT010,285.4154663
NCJ31,OUT045,3842.404785
FDR60,OUT045,1268.523682
NCA18,OUT035,1947.321655
FDS21,OUT027,1754.969849
FDW09,OUT035,1338.390991
FDL26,OUT035,2644.609619
FDS47,OUT018,1239.790894
FDC39,OUT046,3800.628174
FDT51,OUT035,1782.313843
FDK40,OUT035,3823.435791
NCG19,OUT045,3719.436279
FDZ07,OUT046,1011.392151
FDF08,OUT027,2489.182129
FDO04,OUT013,803.0557861
FDK41,OUT018,1179.880615
FDP15,OUT049,4095.683594
NCD43,OUT018,1375.497437
NCP18,OUT013,2517.214355
FDZ51,OUT046,1490.531738
DRH13,OUT035,1644.189453
FDF38,OUT045,657.9164429
NCI43,OUT045,731.9547729
FDM38,OUT027,1732.748901
FDS03,OUT013,1005.547607
DRJ47,OUT017,2798.842285
FDT50,OUT010,204.4265289
FDV02,OUT046,2874.741455
NCG18,OUT017,1669.961914
FDW52,OUT046,2726.417236
FDS40,OUT035,615.9122925
FDN31,OUT017,3076.689941
FDA37,OUT045,2012.460083
FDA15,OUT046,4709.207031
FDL39,OUT046,3031.833984
FDJ53,OUT045,1982.27002
FDX22,OUT013,3738.968994
NCZ42,OUT045,4299.185059
FDD56,OUT027,4525.755371
FDD40,OUT017,2797.9375
FDS50,OUT013,3674.996582
NCN14,OUT013,3730.255127
FDT15,OUT013,3371.699951
NCS18,OUT027,2596.770752
NCO26,OUT010,296.4829407
FDF58,OUT018,764.4301758
NCB19,OUT013,1389.486694
FDH26,OUT017,2207.324951
DRB24,OUT027,3713.727295
FDA49,OUT018,1187.358887
FDB32,OUT045,1519.747803
FDI36,OUT017,3343.029541
NCA17,OUT010,336.1319275
FDH22,OUT013,2049.190918
NCM26,OUT018,2196.807129
FDT15,OUT027,5648.206055
FDB16,OUT018,1208.496216
NCP54,OUT027,3338.86499
FDJ36,OUT013,1673.921387
FDO28,OUT045,1968.848999
FDU09,OUT013,852.0466309
FDF29,OUT017,2096.925293
FDY08,OUT013,2154.635986
DRJ59,OUT018,451.8369446
FDT23,OUT027,2219.105225
FDU15,OUT018,451.8369446
FDT47,OUT013,1743.02478
FDI53,OUT019,482.716217
FDR59,OUT018,3536.341309
FDD53,OUT035,683.2623291
FDY51,OUT017,3531.651123
FDT04,OUT049,699.5248413
FDU51,OUT049,2891.024414
FDG14,OUT035,2396.991455
NCU06,OUT045,3762.398926
DRG25,OUT046,3191.626709
DRH49,OUT035,1358.81311
FDN15,OUT035,2189.260254
FDL43,OUT018,1037.481567
NCT18,OUT049,3449.47876
NCB31,OUT013,4300.450195
FDK57,OUT035,1947.321655
FDY04,OUT019,447.367157
NCP54,OUT046,2145.21875
FDF41,OUT013,3794.143311
FDM01,OUT045,1700.151978
FDW03,OUT045,1894.731934
FDF28,OUT045,2096.925293
FDY37,OUT017,2266.983398
FDQ03,OUT017,3946.293457
FDP51,OUT027,2949.49585
FDJ40,OUT017,1788.166382
FDC32,OUT049,1448.297607
DRI49,OUT027,1916.678955
NCW54,OUT017,925.9508667
FDF09,OUT017,518.1200562
FDP45,OUT018,3220.116455
DRJ23,OUT018,2865.079834
FDS59,OUT017,1814.408813
FDY08,OUT046,2073.848877
FDX16,OUT049,2453.260254
FDY16,OUT018,2897.609863
FDK32,OUT035,2568.038818
FDQ22,OUT013,600.2747803
NCC31,OUT018,2091.163818
FDG58,OUT049,2418.11499
DRF48,OUT013,3100.018066
DRH36,OUT049,1117.484863
NCR30,OUT035,1132.770264
FDB03,OUT019,486.5350952
FDZ28,OUT027,3112.773682
FDR35,OUT017,2771.880615
DRD15,OUT027,6646.599121
FDJ33,OUT019,321.9312439
FDA56,OUT010,215.4614563
FDP56,OUT046,798.3144531
NCT30,OUT046,830.515564
FDK15,OUT017,1645.841553
FDH44,OUT018,2223.049561
FDV01,OUT013,2533.333252
DRG03,OUT017,2496.158691
FDG50,OUT027,2394.752686
FDR16,OUT010,910.0722656
FDZ60,OUT046,1638.791748
DRG03,OUT045,2603.865723
FDS56,OUT018,4043.671387
FDU33,OUT045,817.1786499
DRD27,OUT035,1639.453735
FDW22,OUT046,3386.07959
DRA24,OUT045,2621.405518
FDF38,OUT049,671.2533569
FDX48,OUT013,2449.384766
FDS58,OUT018,2291.365723
FDC32,OUT046,1460.953491
NCQ29,OUT045,3813.156006
DRK39,OUT018,1208.496216
NCS38,OUT017,1768.758667
DRO47,OUT013,1694.56665
DRG27,OUT027,1074.178711
FDC57,OUT027,5985.022949
FDS55,OUT046,2371.954834
NCJ06,OUT018,1790.7146
FDO01,OUT019,289.6855774
NCM55,OUT045,3076.689941
FDC52,OUT049,2405.843506
FDQ15,OUT045,1147.077881
NCT30,OUT027,1532.462769
NCR42,OUT027,970.7698364
FDD28,OUT035,870.9541626
FDQ34,OUT049,1696.661621
FDZ12,OUT027,3035.513916
DRE13,OUT019,199.5828857
NCN07,OUT019,292.224762
FDM28,OUT035,3185.739258
FDI10,OUT017,2821.906982
FDQ25,OUT013,2586.959229
FDA38,OUT010,594.7098999
DRI13,OUT049,3791.08252
FDY20,OUT027,2351.066895
NCZ53,OUT035,3272.808594
NCM31,OUT013,2550.243408
DRB01,OUT017,3076.689941
DRF37,OUT046,4093.472168
NCF42,OUT049,2804.257568
FDF16,OUT018,2121.99585
FDB41,OUT013,738.4936523
FDR34,OUT013,4473.508789
FDR15,OUT018,2150.715332
NCV42,OUT019,282.3507385
FDW51,OUT035,3612.036133
FDU36,OUT017,1537.125488
FDX60,OUT049,1290.405273
FDY03,OUT035,1921.78479
FDW55,OUT045,3486.908691
FDT01,OUT010,552.7875977
FDG58,OUT013,2395.374756
FDK21,OUT017,4508.589844
NCS41,OUT019,430.7711792
FDS10,OUT045,3446.789795
NCT53,OUT046,2569.806641
FDJ28,OUT018,2812.522217
FDX44,OUT045,1331.032471
FDT20,OUT018,492.5693359
FDO44,OUT017,1645.841553
NCX17,OUT049,3590.786621
FDY01,OUT017,1898.975098
FDJ12,OUT027,5388.860352
DRK35,OUT018,485.1368713
FDD47,OUT019,261.2055054
NCM53,OUT035,1701.216553
FDO45,OUT013,1298.100342
NCM42,OUT010,291.6436462
FDE04,OUT046,2909.177002
NCI30,OUT027,5194.077637
FDZ19,OUT013,2801.624268
FDW57,OUT013,2801.624268
FDA25,OUT013,1716.113281
FDT22,OUT046,939.2877808
FDP51,OUT013,1930.618896
FDD48,OUT027,3004.335205
FDY39,OUT035,3716.281006
FDO48,OUT010,725.947876
FDD23,OUT027,5071.352539
DRN35,OUT027,945.6502686
FDT01,OUT035,3205.239258
FDC20,OUT010,194.6692505
DRJ35,OUT035,958.1477661
FDB32,OUT046,1588.971558
FDL24,OUT046,2862.730957
NCV42,OUT035,1896.229736
FDZ46,OUT046,1681.637695
FDC15,OUT013,2533.333252
FDD08,OUT019,57.12343597
FDY50,OUT049,1420.460938
FDD36,OUT013,1985.613037
FDG57,OUT027,1390.526489
FDL21,OUT018,508.2019958
FDN16,OUT027,2639.241211
FDJ09,OUT027,1042.038086
FDS01,OUT010,156.3285828
FDV33,OUT017,4285.118652
DRE12,OUT017,1841.942993
FDR07,OUT013,1348.359741
FDP48,OUT010,405.1069641
NCB55,OUT035,939.2877808
FDQ08,OUT013,847.2003784
FDR34,OUT035,4805.553711
FDO33,OUT046,1743.316895
FDP13,OUT045,707.4788818
FDX12,OUT049,3840.988525
NCT06,OUT049,2770.681152
FDR16,OUT019,505.03302
FDE36,OUT046,2814.085693
FDZ36,OUT049,3242.328125
FDV13,OUT045,1362.634644
NCZ17,OUT035,645.8710938
FDU56,OUT045,3521.889893
FDM09,OUT035,2925.048096
FDV02,OUT017,2798.842285
FDS34,OUT018,1569.096436
FDA11,OUT049,1557.404053
FDP09,OUT017,3572.572021
FDB29,OUT027,2854.851074
FDT19,OUT017,2977.466064
DRH15,OUT017,707.4788818
FDY38,OUT046,3536.453613
FDF14,OUT027,3708.833496
FDN48,OUT010,237.2476044
FDQ12,OUT013,4052.4729
NCJ43,OUT045,2797.160889
FDE17,OUT019,343.1801453
FDB05,OUT035,4131.733398
FDH10,OUT045,1900.799927
NCR06,OUT017,685.5579834
FDU32,OUT018,1703.403687
FDD56,OUT049,2963.747803
FDO36,OUT018,2039.346191
FDH16,OUT010,201.2510681
FDX10,OUT018,467.9291077
FDZ37,OUT017,1362.634644
FDU31,OUT010,354.2799683
DRC49,OUT049,2090.770996
FDL15,OUT045,2428.329102
FDN32,OUT019,471.8699341
DRH59,OUT027,1963.704346
NCU29,OUT049,2390.81958
FDR37,OUT019,516.1357422
FDS14,OUT018,2249.081055
FDU02,OUT027,6048.083496
FDJ08,OUT035,3253.943848
NCZ06,OUT045,3785.701416
FDO31,OUT049,1356.076904
FDH31,OUT018,1480.410889
FDS58,OUT017,2586.260254
NCA53,OUT027,1298.642334
FDF50,OUT046,2639.677979
NCW42,OUT049,3679.287598
NCQ17,OUT045,2103.195313
FDK51,OUT018,3606.033447
NCW41,OUT010,443.8305359
NCR29,OUT017,872.7064819
FDB08,OUT019,355.5157166
FDA40,OUT027,2736.126953
FDL14,OUT018,2267.945801
FDB47,OUT046,3560.094971
FDO03,OUT035,4020.214355
DRK13,OUT019,473.8209229
FDX13,OUT010,629.2247925
FDF52,OUT046,3635.099121
FDT11,OUT013,3118.882813
FDB08,OUT013,2621.983154
FDQ28,OUT018,2209.871826
FDD29,OUT045,4330.056152
NCQ29,OUT027,6074.506348
NCO02,OUT013,1005.547607
FDR56,OUT010,544.3782959
NCM54,OUT049,2101.049805
FDP51,OUT035,1963.371948
FDT38,OUT013,1310.109253
FDZ20,OUT018,3601.943604
FDJ53,OUT013,2041.474609
FDX13,OUT049,4227.005371
FDP58,OUT035,3655.259766
NCK31,OUT019,150.1090088
FDA35,OUT018,1751.065308
FDV37,OUT018,3099.871826
NCO07,OUT027,4453.353027
FDA20,OUT045,3076.689941
FDZ59,OUT035,2741.282959
NCY17,OUT017,729.2307739
FDQ28,OUT035,2535.996338
FDV35,OUT017,2531.142334
FDQ36,OUT013,621.1137695
FDD34,OUT018,2231.814209
FDK51,OUT045,4199.714355
FDV31,OUT035,2925.048096
FDR04,OUT035,1585.949463
FDR14,OUT049,910.3491821
DRC36,OUT010,625.7826538
FDE39,OUT019,332.0812683
FDP57,OUT049,1655.074463
FDE57,OUT046,2179.958008
NCN18,OUT046,1614.418823
NCQ05,OUT018,2119.579346
FDW47,OUT035,2152.649658
FDV46,OUT035,2215.502686
NCP29,OUT045,1081.168457
FDE09,OUT018,1501.498901
NCU06,OUT027,6262.177246
FDT19,OUT010,502.335022
DRF15,OUT017,2473.436279
DRI51,OUT013,2661.825195
NCX54,OUT013,1710.050659
DRE01,OUT013,4231.538086
NCB07,OUT045,3006.279053
FDU50,OUT035,1933.900635
FDG40,OUT035,615.9122925
FDW10,OUT018,2309.229492
FDX51,OUT013,3097.745605
NCP17,OUT045,1036.958374
FDP21,OUT035,3272.808594
FDL04,OUT045,1604.254395
FDV23,OUT013,2041.474609
FDF24,OUT046,1291.052124
FDH56,OUT027,2974.584473
FDB51,OUT049,938.2434692
FDI58,OUT027,2502.390137
FDR20,OUT013,674.3130493
FDC51,OUT018,1790.009033
FDB16,OUT027,2435.466797
FDE40,OUT049,982.4535522
NCM17,OUT035,717.7728271
FDU56,OUT035,3179.896484
FDS32,OUT019,299.6545715
FDX02,OUT049,3749.698486
FDT39,OUT027,4098.254883
FDE35,OUT017,872.7064819
NCI42,OUT019,614.1676636
DRL23,OUT046,1722.570801
FDA10,OUT046,2048.637695
FDA11,OUT013,1586.342651
NCM06,OUT046,2371.954834
NCT05,OUT035,4251.976563
NCQ02,OUT010,468.6687622
NCY06,OUT049,2132.424561
FDY56,OUT035,4001.349609
FDL02,OUT035,1665.08728
NCI06,OUT035,2905.357422
FDQ14,OUT045,2362.047607
FDQ12,OUT017,3985.270508
FDP36,OUT046,809.47229
FDK21,OUT027,6389.848145
FDO40,OUT045,2447.193848
NCK54,OUT019,291.2843018
FDY09,OUT018,2674.180908
NCW30,OUT049,4975.024414
NCC55,OUT027,986.1032104
FDE58,OUT018,1604.748047
FDR39,OUT013,3507.526367
FDU28,OUT049,3296.48877
FDH08,OUT017,3982.529053
FDG35,OUT045,2918.939453
FDG22,OUT049,597.1485596
FDC34,OUT035,2749.894531
FDP15,OUT018,3593.071289
FDK34,OUT010,495.1890564
FDU45,OUT035,2044.608521
FDQ04,OUT027,933.2624512
FDX22,OUT018,3262.047852
FDB45,OUT017,1563.748779
NCH43,OUT027,5228.911621
DRE60,OUT046,3714.251709
FDD17,OUT027,6923.662109
NCM54,OUT017,2019.104858
NCH55,OUT013,2097.174316
NCT06,OUT017,2680.60791
FDA48,OUT027,5402.940918
FDY58,OUT027,6665.463867
FDO25,OUT045,3399.302002
FDN50,OUT045,1600.220215
FDH35,OUT035,2661.124756
FDK09,OUT045,3824.330078
FDO16,OUT013,1458.061279
FDW11,OUT045,1070.01062
FDU47,OUT027,3800.577393
NCQ42,OUT010,227.9495392
FDK55,OUT027,2535.72876
FDN08,OUT049,1922.284912
FDT57,OUT045,4111.51123
FDJ12,OUT018,2972.677246
DRL59,OUT017,751.925293
NCN53,OUT046,648.0244751
FDO51,OUT010,97.49685669
FDK56,OUT017,3076.689941
FDY12,OUT035,889.5585327
FDU15,OUT035,615.9122925
FDQ19,OUT046,2819.234375
DRF15,OUT045,2550.00708
DRE25,OUT019,233.4432831
FDK57,OUT018,1617.607544
FDD33,OUT010,547.9207153
FDR34,OUT027,6145.724609
FDU04,OUT045,2023.84314
FDE35,OUT019,193.7471466
NCD31,OUT035,2855.526123
FDJ56,OUT035,1706.674438
NCU53,OUT046,2569.806641
FDD39,OUT035,3325.178955
NCU17,OUT019,265.9143372
FDJ20,OUT046,1947.381592
NCW41,OUT018,2337.457275
FDL52,OUT035,745.5450439
FDS39,OUT035,2192.832764
DRJ47,OUT045,2798.842285
FDP13,OUT010,116.8142395
DRK39,OUT010,236.1105347
FDF28,OUT010,273.9482727
FDB09,OUT045,1982.975586
FDM51,OUT046,1436.727173
DRM49,OUT018,635.4071655
DRF23,OUT013,2801.624268
DRH01,OUT035,2901.037109
FDH12,OUT027,2553.300293
FDA28,OUT019,301.9816589
FDW37,OUT018,1239.790894
FDF02,OUT046,1638.791748
DRL37,OUT046,684.949646
NCF43,OUT046,2147.672363
FDH08,OUT010,476.1821899
FDR34,OUT019,403.9870911
NCK19,OUT049,3243.931152
NCD55,OUT018,480.5603943
FDT27,OUT049,3826.888428
FDQ57,OUT045,2367.491455
FDA47,OUT035,2539.212646
DRG15,OUT027,1745.788818
FDE05,OUT018,2297.86792
FDN46,OUT046,1681.637695
FDX27,OUT027,2665.622314
FDT51,OUT045,1790.980957
FDU33,OUT013,649.8372192
FDJ16,OUT027,1759.072021
FDD20,OUT019,318.1426697
FDT36,OUT049,644.1837769
DRF15,OUT027,3708.833496
FDN52,OUT010,149.9870605
FDC22,OUT027,5450.938965
FDX15,OUT045,2558.929932
FDT13,OUT013,3097.745605
FDU04,OUT017,2023.84314
FDU31,OUT019,247.4173431
FDW59,OUT027,2423.457764
NCO29,OUT046,2618.548584
FDL15,OUT035,2463.272949
FDI41,OUT049,2453.260254
FDQ48,OUT049,1611.369385
DRI39,OUT013,868.3091431
FDI08,OUT013,4152.21875
FDC21,OUT049,2151.586914
FDF58,OUT035,1001.507568
FDS08,OUT010,272.2922058
FDE47,OUT045,2053.314453
NCP18,OUT019,329.6151428
NCR41,OUT013,1584.688965
FDA27,OUT013,3987.622559
FDA43,OUT035,3253.943848
FDA49,OUT045,1331.032471
NCE55,OUT018,2321.581299
DRM49,OUT027,1088.180054
FDF22,OUT027,5425.080566
FDQ15,OUT018,1138.415161
NCS54,OUT017,2890.43042
NCY05,OUT013,626.6031494
FDR45,OUT046,3817.23584
FDK57,OUT049,2064.214844
FDF41,OUT010,823.4855347
FDV21,OUT046,2102.926025
FDD51,OUT046,830.515564
FDF33,OUT046,1705.758057
FDA38,OUT046,3959.459961
FDR56,OUT045,3120.300781
NCN41,OUT017,1956.733154
FDC60,OUT027,2408.75415
FDB47,OUT045,3428.542725
DRH01,OUT013,2801.033203
FDW08,OUT046,1680.378906
FDF38,OUT027,993.5009155
FDY32,OUT017,2479.227539
FDG34,OUT049,1720.781982
FDG47,OUT019,398.861084
NCF18,OUT035,3183.532959
FDL39,OUT019,551.0463257
NCH55,OUT035,2129.927246
DRJ35,OUT049,914.1199341
FDS44,OUT035,3543.161133
DRE01,OUT018,3722.859863
FDY39,OUT013,3476.105957
FDY32,OUT018,2262.64624
FDR33,OUT027,3030.577637
NCP50,OUT049,1278.39624
FDZ47,OUT018,1304.03479
FDU57,OUT049,2371.954834
FDY44,OUT013,3097.745605
DRH59,OUT018,990.3323975
FDB03,OUT027,7081.643555
FDY46,OUT045,3006.279053
FDM39,OUT045,2778.296143
FDY36,OUT035,1209.447632
NCM55,OUT035,2917.906494
FDJ50,OUT010,159.1433105
DRL60,OUT013,2296.497803
NCJ54,OUT049,3749.698486
FDX59,OUT017,583.8116455
FDI07,OUT013,3120.935303
DRF51,OUT010,95.5233078
FDM14,OUT017,1669.961914
FDP21,OUT045,3139.165527
FDE40,OUT035,1115.548706
FDE05,OUT035,2415.856201
FDM13,OUT027,3112.773682
FDC34,OUT027,4011.601318
NCI55,OUT018,1850.373291
NCE43,OUT018,2320.121338
FDW58,OUT018,1354.345093
FDG60,OUT045,3984.480957
FDV31,OUT017,2822.853271
FDR47,OUT013,3008.469971
FDM60,OUT019,93.91181183
NCF06,OUT018,3250.077637
NCN26,OUT027,3030.577637
FDQ59,OUT049,1352.914063
FDF09,OUT046,654.6954346
NCS06,OUT017,3919.474365
FDT44,OUT046,1921.731689
FDI19,OUT017,3931.92334
FDT22,OUT017,998.0552368
NCF54,OUT027,4280.013184
DRG25,OUT045,3095.554688
FDB59,OUT017,3445.83374
FDQ37,OUT017,3129.247559
FDP56,OUT035,798.3144531
FDW44,OUT035,2943.912842
FDJ26,OUT010,290.0446167
FDU43,OUT018,3096.454102
FDW33,OUT045,1645.841553
NCX53,OUT027,3368.979492
FDN56,OUT010,419.4321899
DRF15,OUT049,2498.367432
FDO33,OUT017,1897.656738
FDZ39,OUT010,210.9725037
NCJ19,OUT017,904.9075928
FDU01,OUT035,2997.571777
FDT12,OUT035,3837.884521
NCM18,OUT018,809.0230103
FDP19,OUT017,1982.27002
NCR42,OUT049,541.1324463
FDN10,OUT046,1957.155396
FDG44,OUT017,925.9508667
FDQ10,OUT046,2966.32959
DRH13,OUT049,1634.176758
FDT52,OUT013,3744.142334
FDM56,OUT045,1693.081299
NCO43,OUT010,282.8211975
NCV29,OUT035,2992.625244
NCF06,OUT013,4155.945801
FDO50,OUT035,1427.513916
FDT59,OUT013,4361.594727
FDX40,OUT027,1051.447632
FDE50,OUT017,3253.80957
FDX51,OUT017,3139.165527
NCD30,OUT018,1338.119507
FDK15,OUT013,1673.921387
FDL12,OUT045,977.0119629
FDK46,OUT017,4290.507813
DRH49,OUT010,163.2602997
FDQ57,OUT046,2390.81958
FDY59,OUT017,1442.573364
FDO09,OUT018,3694.392578
NCG30,OUT035,2074.933105
FDM09,OUT017,2727.256104
NCN17,OUT027,2596.770752
NCS42,OUT013,1418.162476
FDD02,OUT019,295.915741
FDE34,OUT013,3541.218018
FDU38,OUT045,3076.689941
FDB33,OUT046,2816.165771
NCJ29,OUT017,1297.980225
FDZ27,OUT035,786.305481
FDI40,OUT013,1442.278564
FDG22,OUT013,552.7875366
FDT51,OUT017,1790.980957
FDF20,OUT018,2772.903564
FDV50,OUT035,2116.520264
FDT02,OUT049,585.1395874
DRC49,OUT017,2453.730713
FDF26,OUT049,2371.954834
FDV52,OUT035,2116.805664
FDX59,OUT049,597.1485596
FDV25,OUT035,3837.884521
FDW23,OUT027,933.2624512
FDE53,OUT018,1462.102783
FDA19,OUT017,1994.765869
FDH22,OUT046,2049.190918
NCO41,OUT013,1566.617432
FDX12,OUT017,4046.956543
FDF17,OUT013,3100.018066
FDS11,OUT045,3846.551514
FDR51,OUT035,2396.991455
FDT49,OUT010,171.4661102
FDC56,OUT013,2049.190918
FDR13,OUT027,3030.577637
FDQ60,OUT035,2060.806641
FDN38,OUT049,3976.713379
NCL29,OUT013,2525.975586
FDO13,OUT027,3980.456055
FDE26,OUT018,2292.568359
FDA31,OUT010,430.29776
FDX14,OUT035,1242.499878
FDA34,OUT045,2890.43042
FDF26,OUT013,2371.954834
FDE38,OUT045,2639.088135
DRI11,OUT046,1977.279053
FDQ60,OUT027,3080.115234
FDL21,OUT027,1008.83429
DRC12,OUT027,6187.765625
FDC47,OUT046,3536.453613
FDE57,OUT045,1966.422974
FDT14,OUT045,2025.881104
NCZ53,OUT046,3191.626709
FDE28,OUT018,3622.251465
FDR19,OUT035,2531.102539
NCF54,OUT019,370.7813416
FDZ08,OUT046,1324.10437
